popularity,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_min,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11
0.7626247894770016,-1.2098511476334295,-0.5772979496708952,0.46148636458485914,0.7333887153705722,-0.7289586862259737,-0.3011873619544885,-0.21820662623668335,0.04107247144248302,-1.4451362496515798,-1.8006335653728156,2.540214397340591,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,4.394353744020412,-0.2841371938943024
-0.7506154207301451,-0.3430461896662453,0.09496532339328755,0.2278458530180196,0.7333887153705722,1.808587401106174,0.8180263606932802,-0.2182948256034193,0.5276412135431634,0.8077041905209479,-1.324932084743244,0.4344058541492743,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,3.519426606190791
1.2201160158186972,-1.7860794435547962,0.9352944147235167,-0.13866655253148835,0.7333887153705722,-0.04815363840515354,-0.6333411119015682,-0.19271027647389577,-0.24574699758528643,-1.7325530412683374,1.516326163878004,1.503999878210794,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,2.6586637904565764,-0.2275647474581999,-0.2841371938943024
0.05879213356670081,-0.7222733587768887,1.216918218304458,0.575631347335071,-1.3635333882860639,-0.5432845822748409,-0.932452784462608,-0.16693336231332315,-0.41988738949500365,0.9852263265195337,0.026586478499343685,0.26265372115994096,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,2.6586637904565764,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,-0.22977054175007966,-0.7635330455873245,0.00728445405797501,0.7333887153705722,-0.7482997387208833,0.10678409178485941,-0.2182948256034193,2.5404992729701883,-0.003825574044015461,-0.640458032547684,1.1140836017145717,2.7452198243597854,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
0.7626247894770016,-0.38244641502839005,0.46743551522614607,-0.6689651182251807,-1.3635333882860639,-0.7219959073278062,0.5328073797604619,-0.21189868832103845,0.5839807521021896,-0.13908053480484228,-0.7903798625862569,0.8265865284910355,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,3.519426606190791
-0.9969568502987504,0.0460310357849337,0.5174010287647003,0.9834618586196817,0.7333887153705722,2.056152873041018,0.7783123253735207,-0.2182948256034193,-0.09721548683876297,-0.26588206051811786,-1.3516319196899007,-0.8477972079131721,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,3.2135530300468167,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
0.12917539915773088,1.1246122050736456,-1.399457763350741,-0.05513858338354703,0.7333887153705722,0.8337983553627273,0.6591702194142421,-0.2182948256034193,-0.450618046890836,-1.0858652601306327,0.18480643669428937,-0.06436442525264058,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,3.8625016399891563,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9617652175032354,1.4644391488221442,0.1267615592814584,1.5030593321805417,0.7333887153705722,1.746696033122463,0.6411183851779878,-0.21518813035197717,-0.6626595829220799,0.36389885052448373,0.3149377518829356,-0.10730653115796929,-0.3642695536169715,3.2479254313858776,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9617652175032354,1.4201138952897312,0.7536016382196833,0.7162318078581185,0.7333887153705722,1.3211928782344506,0.12122555917386289,-0.16789518746856838,2.432941972084775,-0.6505133551817203,0.18060529231386685,0.3117536859545779,2.7452198243597854,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
0.16436703195324592,-1.3083517110387914,1.244172134780033,0.5791983780460151,0.7333887153705722,-0.4311064778043648,-0.9320953581447302,-0.21748977794847907,0.22033463958483895,0.7569835802356376,1.7741583801509175,-1.1218219284873505,-0.3642695536169715,3.2479254313858776,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
0.5162833599083964,-0.32827110515544156,-1.9036552181488782,-1.0925500151497942,0.7333887153705722,-0.7274114020263809,0.9949343362085729,0.12988588059536,-0.4813487042866685,-1.9058484597431475,-0.1561806621498105,1.5092128804451277,-0.3642695536169715,-0.3078888420086985,6.186005711819758,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.3635074599794797,0.991636444476407,0.6627552499677666,0.7290136679056681,0.7333887153705722,0.8105890923688357,-0.40227763367751274,-0.2182948256034193,-0.3635478509359774,-0.4645377841355827,1.360675500593399,-1.1096528263965761,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,4.394353744020412,-0.2841371938943024
0.6570498910904565,-1.392077189933349,-1.6311160533931284,-0.8128353568999267,0.7333887153705722,-0.6848610865375795,2.2838353006771324,-0.21796588140032544,2.7402485460430994,-1.7325530412683374,-1.6699120067588213,0.33793273155012543,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,4.394353744020412,-0.2841371938943024
1.008966219045607,0.36615786685235935,-1.267730500385462,-1.703998529517465,-1.3635333882860639,-0.5664938452687326,1.5906448660049657,-0.2180611020906947,-0.650367319963747,0.02998816614619136,-1.6105404622090387,2.265749829702891,-0.3642695536169715,3.2479254313858776,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
1.149732750227667,-1.2640264575063787,1.1533257465281164,-0.12261491433224002,0.7333887153705722,-0.1719363743725754,-0.8358826920323418,-0.2131779157775146,4.046301485365978,-0.07145305442442865,-1.1140415808862982,-0.2810135399851769,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,3.8625016399891563,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.57465725675257,-0.6385478798823311,1.0125138447376458,0.4041166206505081,0.7333887153705722,-0.5247171718797276,-0.9329094958687852,-0.21663086808484505,-0.48647048051930725,0.6344087720461379,-0.27933321683874524,1.543325463816053,2.7452198243597854,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,0.13468154284975942,-0.3002164655025497,1.1008766195215922,0.7333887153705722,0.33866741149303986,-0.08095498427218563,-0.21709254415936277,0.3535008216334463,-0.6716469428005996,0.18473699629130783,-0.5377701906581228,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,3.319700011034929,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
1.923948671728998,-1.0571752743551188,1.1124448718147544,0.5967362790414904,-1.3635333882860639,-0.04041721740718967,-0.9319978782398544,-0.20386744827474063,-0.35330429847069994,-1.1957599157488048,0.07845845952704819,0.04980032367928028,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,2.8641098093474002,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
1.008966219045607,-0.042619471279892025,1.1306141494651372,0.5215313815524187,0.7333887153705722,-0.009471533415334178,-0.9223148743555275,-0.21010007528072983,1.4290738304875816,-1.1069988477495118,-0.44387225170507133,-0.6715488604967264,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
1.8535654061379678,-1.0768753870361913,0.871701942947175,0.11132284979384499,-1.3635333882860639,-0.6771246655396157,-0.9327852992492398,-0.21533240412526397,-0.6170757744515951,-0.8703026664180644,1.1547847057511713,0.7064105363576485,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,3.519426606190791
1.5016490781828176,-0.41692161222026675,0.08133836515550004,-0.8395880872320076,0.7333887153705722,-0.6995602864337109,-0.9327076763620239,-0.2168617061221039,0.4303274651230272,0.35544541547693204,-0.1815958496412967,0.5791318286799805,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
0.5162833599083964,-1.973230514024984,-0.8180408785384745,-1.33986414444192,-1.3635333882860639,-0.3359484995294093,2.117758425703592,8.543932338680778,-0.44037449442555854,-1.3732820517473905,-1.927605342225771,0.4408243631502983,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,3.519426606190791
-0.9969568502987504,1.3708636135870502,-0.14577760547429125,0.8927998280498521,-1.3635333882860639,1.661595402144861,-0.18565562284246076,-0.2130144055011229,-0.829117310482839,-0.9421568643222539,0.17529310148572774,-0.8631266926085115,2.7452198243597854,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,1.2329628248195437,-0.3047587849151455,1.0134843671034615,0.7333887153705722,-0.3042291734377574,-0.7828102993777541,-0.21823682754655804,-0.6201488401911783,-0.046092749281773523,0.1806747327168484,-0.6676391088209757,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,2.8641098093474002,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
0.4810917271128813,-1.9190552041520348,1.3350185230319498,0.5967362790414904,0.7333887153705722,0.269039622511365,-0.8535734895838711,-0.2182948256034193,-0.7983866530870065,-0.4095904563264969,1.413762688673292,0.3558361360986673,-0.3642695536169715,3.2479254313858776,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
0.7274331566814866,-1.598928373084609,0.5719088617158499,-0.1975225592620664,0.7333887153705722,-0.3344012153298165,-0.7564546213928227,-0.21827020287944507,2.801709860834764,0.14833625681191526,1.9604669813521636,1.323727744694721,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,2.8641098093474002,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9617652175032354,0.09528131748761465,-1.1768841121335454,-1.683785355488782,-1.3635333882860639,1.0658909853016432,-0.14233122067545032,-0.2182948256034193,-0.581223340823124,0.8541980832824823,-1.276740445073596,-0.6086344397811047,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,3.519426606190791
0.9385829534545769,-1.658028711127826,1.1124448718147544,0.2034711431599015,-1.3635333882860639,-0.4442583935009034,-0.9301602015146038,-0.19040189610130717,1.4393173829528592,-1.0562782374642017,-0.9780772718471478,0.459672624353813,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,3.2135530300468167,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.8561903191166903,-0.741973471457961,-0.18211616077505796,-0.012631467411463029,0.7333887153705722,-0.7475260966210869,0.3486786705506675,-0.2182948256034193,3.810699778664596,-1.1577194580348222,0.4389235914076563,2.9723397013029387,-0.3642695536169715,3.2479254313858776,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.7506154207301451,1.3265383600546374,1.1442411077029246,1.2884429844054037,0.7333887153705722,-0.37076239402024663,-0.5141990059422896,-0.2030018056350199,-0.7179747662345783,-0.41804389137404857,0.17869568123185606,-0.9192967916834633,2.7452198243597854,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.7858070535256602,-1.0424001898443147,1.0897332747517752,0.5994115520746985,-1.3635333882860639,-0.02494437541126192,-0.9317271007263106,-0.21110999169373731,-0.4045220607970874,-1.1408125879397188,0.08324984733281979,0.04980032367928028,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,2.8641098093474002,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,-0.6286978235417948,-2.56683385238787,-2.0051153720329977,0.7333887153705722,-0.6817665181383942,2.583495748998954,-0.21819768126273956,2.5968388115292145,-1.5085370125082178,0.10988024187649441,0.25483421780844084,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,2.6586637904565764,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,1.351163500905978,1.1760373435910956,0.676994470037733,0.7333887153705722,1.205146563264993,0.850519662318538,-0.21811496429938845,-0.829117310482839,0.4611133535713284,0.18498003770174473,-0.2537104407828515,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,4.394353744020412,-0.2841371938943024
1.0441578518411219,-0.40214652770946246,0.6445859723173832,1.4795763800001596,-1.3635333882860639,-0.21216576356198746,1.7097869719642442,-0.2182948256034193,0.04107247144248302,1.073987394518826,-1.1828223000401685,-1.2350744020282627,-0.3642695536169715,-0.3078888420086985,6.186005711819758,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
1.114541117432152,-1.2738765138469148,0.5855358199536373,1.2557452028884162,-1.3635333882860639,-0.6887292970365615,0.020135287450838733,-0.2182715494346624,-0.41988738949500365,-1.664925560887924,-1.6781059743107207,0.21313019993376636,2.7452198243597854,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
0.7626247894770016,-1.1901510349523572,1.1033602329895627,-0.1909830029586688,0.7333887153705722,-0.4458056777004961,-0.5770193890844547,-0.12586342818435112,0.6198331857306608,-1.804407239172527,-0.44345560928717814,9.9618842252024,-0.3642695536169715,3.2479254313858776,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
1.888757038933483,0.16915674004163608,0.7536016382196833,0.2569766038240632,-1.3635333882860639,-0.7328268967249556,-0.286745894565485,-0.2182832837015564,-0.52385944701757,0.9852263265195337,0.028912731999247196,0.9976870362010758,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,2.6586637904565764,-0.2275647474581999,-0.2841371938943024
1.008966219045607,-1.4659526124873703,0.9716329700242834,0.6252725247290434,0.7333887153705722,0.6558606724095581,-0.9265390035668111,-0.10479945728448023,-0.743583647397772,-0.35041641099363496,-1.8813233136381338,-0.4967015074307581,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,3.8625016399891563,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.7506154207301451,0.1790067963821723,-1.4403386380641034,-0.6799634629172581,0.7333887153705722,-0.7529415913196615,2.15025172732885,-0.21664048633639751,-0.19452923525889898,-1.3690553342236145,-0.8679447927173758,-0.027954862772211833,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,4.394353744020412,-0.2841371938943024
-0.9969568502987504,-0.6976482179255482,-0.236623993726208,0.3800391633516354,-1.3635333882860639,-0.5989868134601807,1.2368289149743807,-0.2150823295849002,-0.32769541730750623,-0.6716469428005996,0.45534624671294643,1.207933932564571,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,3.2135530300468167,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9617652175032354,-1.1064255560577998,0.8489903458841959,0.5262874225003442,0.7333887153705722,-0.5517946453726011,-0.9320845270441885,-0.19280645898942028,0.0718031288383155,-0.20670801518525594,-0.2941240226739542,0.19141478750136773,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,3.8625016399891563,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,-1.5152028941900513,1.3713570783327165,0.43116660354183434,0.7333887153705722,0.5630236204339919,-0.9240839541106806,-0.13221147420896975,-0.4967140329845847,-1.584617927936183,0.536035994978265,-0.6593960490379348,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,3.2479254313858776,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
0.6922415238859716,-1.0424001898443147,0.6173320558418082,0.17017885652442305,0.7333887153705722,-0.5989868134601807,-0.930983365155777,6.783792304581976,-0.09209371060612422,-1.1112255652732879,0.9766006316988421,0.22899727548452112,-0.3642695536169715,3.2479254313858776,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
0.8330080550680317,-0.6336228517120629,-0.1003544113483329,-0.2721329516326476,-1.3635333882860639,-0.7405633177229195,-0.9294489592456954,0.04139796631279726,0.14350799609525794,-1.981929375171113,-0.4092909310199352,0.6253972235096965,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,3.519426606190791
-0.9969568502987504,0.7158348669413942,-0.5909249079086827,-0.748926056662178,0.7333887153705722,2.8143221308414765,1.3018155182248963,-0.2182948256034193,-0.5356395323526392,-1.0393713673690983,1.3570645996383242,-0.8239803039550572,2.7452198243597854,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
0.023600500771185768,1.646665191122063,0.4583508764009544,1.0586667561087535,0.7333887153705722,-0.29649275243979356,0.5689110482329703,-0.21539973188613115,-0.796337942593951,1.3614041861355841,0.21536021400645788,-0.8375829816602733,2.7452198243597854,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.08197439761535935,1.296988191033029,0.13130387869405424,0.12826624567082967,-1.3635333882860639,1.0891002482955348,-0.532250840178544,-0.2182948256034193,-0.593515603781457,1.1458415924230156,-1.4691945219387677,-0.9099296782936438,2.7452198243597854,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
0.09398376636221585,0.6074842471954961,-0.17303152194986626,0.4840775590875054,0.7333887153705722,1.2670379312487035,-0.38061543259400754,-0.2182948256034193,-0.46086159935611354,-0.4222706088978244,0.26202416481049806,-0.7873752538908413,-0.3642695536169715,3.2479254313858776,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
1.149732750227667,-0.003219245917747258,0.5219433481772962,0.12588822519686693,0.7333887153705722,0.3231945694971121,-0.9117364994930826,-0.20713765380257446,-0.20989456395681522,0.42729961338112155,-1.5592240044051922,1.4675088625704535,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,2.8641098093474002,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,1.3068382473735651,0.2948273775475043,0.6014923199894159,0.7333887153705722,0.20714825452765404,1.536489363296203,-0.21827885930584226,-0.617587952074859,1.133161439851688,0.28962672499592274,-0.3773726281604498,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,3.519426606190791
-0.6450405223436,1.5777147967383098,1.0761063165139877,0.5542291630694063,0.7333887153705722,0.957581091330149,-0.648865689344747,-0.2181226589006304,-0.6385872346286778,0.7823438853782927,0.18248018319438636,-1.23846285348058,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,-1.3625270209117406,1.3804417171579082,0.4011440950580547,0.7333887153705722,-0.24697965805282487,-0.9324816673973861,-0.20521400349208396,-0.6606108724290245,-1.043598084892874,-0.7059750527613912,-0.4760612767091905,-0.3642695536169715,3.2479254313858776,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,-1.2246262321442338,1.3486454812697373,0.927281124922312,0.7333887153705722,-0.4837141405905191,-0.9319653849382292,-0.2182948256034193,-0.1125808155366792,0.034214883669967215,1.148014266460407,-0.71608744833632,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,2.6586637904565764,-0.2275647474581999,-0.2841371938943024
1.149732750227667,0.05588109212546989,-1.4766771933648701,-1.5167294171928993,-1.3635333882860639,-0.6515944762463349,1.6484107355609796,-0.2182948256034193,2.3458717761299166,-1.2126667858439082,0.29757765113738527,0.3764763668202349,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,3.319700011034929,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.7154237879346301,-0.8897243165660036,0.5219433481772962,-0.09140339561147887,0.7333887153705722,-0.3854615939163781,-0.8813733143077027,-0.2182757814653455,2.5712299303660204,-0.291242365660773,-0.7894424171459972,0.11264958186697281,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,3.519426606190791
-0.9969568502987504,-0.40214652770946246,1.0170561641502418,0.8357273366747463,-1.3635333882860639,-0.44967388819947807,-0.9126390912048953,-0.2182948256034193,-0.005023514651265546,0.04689503624129478,0.0451270660955912,-0.478244221394818,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,2.6586637904565764,-0.2275647474581999,-0.2841371938943024
0.6218582582949415,-0.4513968094121434,-1.7946395522465786,-1.862434143595233,0.7333887153705722,-0.7111649179306568,1.8650327463960317,-0.2182948256034193,2.5968388115292145,-1.5465774702222004,-0.196942178700363,1.3534744386943915,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,4.394353744020412,-0.2841371938943024
-0.9969568502987504,1.0852119797115007,-0.7408214485243453,-0.18533520433300724,0.7333887153705722,1.01947245931386,1.507606428518196,-0.14654266902212393,0.6198331857306608,0.01308129605108795,0.17970256707509785,-0.6422583041925606,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,4.394353744020412,-0.2841371938943024
-0.9969568502987504,-0.05739455579069631,-0.014050342509012017,-0.2866983270356693,0.7333887153705722,-0.7127122021302497,0.21148473035513465,0.687744470637603,-0.5264203351338894,-0.6462866376579444,0.04901572866259479,1.1553803537896887,-0.3642695536169715,3.2479254313858776,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,0.4203331767253084,-1.6765392475190868,-0.7364414491738737,0.7333887153705722,-0.7421106019225123,2.0563821893003276,-0.2182948256034193,-0.4813487042866685,-1.0478248024166499,-0.5853917929827982,0.863452228666968,-0.3642695536169715,-0.3078888420086985,6.186005711819758,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,-1.6038534012548769,0.09042300398069171,0.6903708352037735,0.7333887153705722,-0.6709355287412446,-0.9327055101419155,-0.17482032858633417,-0.5120793616825009,-2.2245429610358465,1.0186815159060558,0.6914231549339372,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,1.5432395995464332,-0.41377445081744557,1.269716073172947,-1.3635333882860639,0.7564341453830885,-0.80736079393906,-0.21624613802274695,-0.6150270639585397,1.509339299467739,0.18324402762719028,-0.6222534081183028,2.7452198243597854,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
