popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_min
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
-2.2026824808563106e-13,-2.4424906541753444e-15,-6.661338147750939e-15,4.973799150320701e-14,-7.549516567451064e-14,-3.1086244689504383e-15,1.0547118733938987e-15,2.831068712794149e-15,1.3877787807814457e-16,1.1657341758564144e-15,-2.1094237467877974e-15,6.110667527536862e-13,4.3076653355456074e-14
